,SK_ID_CURR,PREDICTIONS
1870,113272,0
1871,113276,0
1872,113287,0
1873,113302,0
1874,113308,0
1875,113316,1
1876,113318,0
1877,113320,0
1878,113322,0
1879,113325,0
1880,113326,1
1881,113332,0
1882,113346,0
1883,113352,0
1884,113361,0
1885,113362,0
1886,113365,0
1887,113366,0
1888,113368,0
1889,113382,0
1890,113385,0
1891,113390,0
1892,113391,0
1893,113393,0
1894,113396,0
1895,113397,0
1896,113402,0
1897,113403,0
1898,113405,0
1899,113406,0
1900,113410,1
1901,113413,0
1902,113418,0
1903,113419,0
1904,113435,0
1905,113438,0
1906,113447,0
1907,113458,0
1908,113466,0
1909,113475,0
1910,113482,0
1911,113490,0
1912,113505,1
1913,113508,0
1914,113520,0
1915,113532,0
1916,113535,0
1917,113549,0
1918,113557,0
1919,113558,0
1920,113561,0
1921,113566,0
1922,113569,0
1923,113574,0
1924,113576,0
1925,113577,0
1926,113585,0
1927,113587,0
1928,113599,1
1929,113601,0
1930,113602,1
1931,113605,0
1932,113609,0
1933,113611,0
1934,113616,0
1935,113627,0
1936,113631,0
1937,113643,1
1938,113652,0
1939,113657,1
1940,113659,0
1941,113672,0
1942,113680,0
1943,113692,0
1944,113694,0
1945,113695,0
1946,113701,0
1947,113733,0
1948,113738,0
1949,113740,1
1950,113742,0
1951,113777,0
1952,113783,0
1953,113788,0
1954,113789,0
1955,113791,0
1956,113795,0
1957,113799,0
1958,113805,0
1959,113820,0
1960,113822,0
1961,113824,1
1962,113829,0
1963,113832,0
1964,113833,0
1965,113841,0
1966,113849,0
1967,113862,0
1968,113863,0
1969,113864,0
1970,113870,0
1971,113875,0
1972,113882,0
1973,113887,0
1974,113894,0
1975,113909,1
1976,113930,0
1977,113936,0
1978,113939,0
1979,113942,0
1980,113943,0
1981,113945,0
1982,113947,0
1983,113950,0
1984,113951,0
1985,113957,0
1986,113966,1
1987,113967,0
1988,113977,0
1989,113984,0
1990,113986,0
1991,113992,0
1992,113998,0
1993,113999,0
1994,114003,0
1995,114010,0
1996,114011,1
1997,114032,0
1998,114047,0
1999,114055,0
2000,114056,0
2001,114064,1
2002,114065,0
2003,114067,0
2004,114068,0
2005,114075,0
2006,114076,1
2007,114077,0
2008,114094,0
2009,114095,0
2010,114109,0
2011,114114,0
2012,114116,0
2013,114127,0
2014,114158,0
2015,114168,0
2016,114169,0
2017,114171,0
2018,114180,1
2019,114193,0
2020,114198,0
2021,114201,0
2022,114202,0
2023,114207,0
2024,114210,0
2025,114221,0
2026,114222,1
2027,114227,0
2028,114250,0
2029,114253,0
2030,114265,0
2031,114267,0
2032,114273,1
2033,114280,0
2034,114281,0
2035,114283,0
2036,114291,0
2037,114310,1
2038,114316,0
2039,114326,0
2040,114327,0
2041,114339,0
2042,114352,0
2043,114359,0
2044,114360,0
2045,114382,0
2046,114396,1
2047,114397,1
2048,114415,1
2049,114425,0
2050,114434,0
2051,114456,0
2052,114463,0
2053,114469,0
2054,114476,0
2055,114480,0
2056,114482,0
2057,114492,0
2058,114493,0
2059,114501,0
2060,114506,0
2061,114510,0
2062,114515,1
2063,114524,0
2064,114545,0
2065,114546,0
2066,114560,0
2067,114562,0
2068,114563,1
2069,114566,0
2070,114599,0
2071,114601,0
2072,114607,0
2073,114612,0
2074,114622,1
2075,114625,1
2076,114634,0
2077,114635,0
2078,114641,0
2079,114644,0
2080,114645,0
2081,114651,0
2082,114653,0
2083,114654,0
2084,114667,0
2085,114668,0
2086,114670,0
2087,114686,0
2088,114688,0
2089,114690,0
2090,114691,0
2091,114700,0
2092,114706,0
2093,114740,0
2094,114741,0
2095,114755,0
2096,114757,0
2097,114767,0
2098,114772,0
2099,114780,1
2100,114782,0
2101,114791,0
2102,114815,1
2103,114823,0
2104,114835,0
2105,114838,0
2106,114840,0
2107,114842,0
2108,114844,0
2109,114850,0
2110,114853,0
2111,114856,0
2112,114857,0
2113,114858,1
2114,114864,0
2115,114871,0
2116,114875,0
2117,114879,0
2118,114893,0
2119,114912,0
2120,114922,0
2121,114930,0
2122,114945,0
2123,114951,0
2124,114958,0
2125,114962,0
2126,114976,0
2127,114978,0
2128,114987,0
2129,115002,0
2130,115005,0
2131,115023,0
2132,115030,0
2133,115033,0
2134,115034,0
2135,115038,0
2136,115046,0
2137,115049,0
2138,115055,0
2139,115059,0
2140,115076,0
2141,115078,0
2142,115081,0
2143,115085,0
2144,115096,0
2145,115101,0
2146,115114,0
2147,115119,0
2148,115121,0
2149,115122,0
2150,115144,0
2151,115147,0
2152,115151,0
2153,115172,0
2154,115175,0
2155,115183,1
2156,115185,0
2157,115197,1
2158,115200,0
2159,115207,0
2160,115217,0
2161,115230,0
2162,115237,0
2163,115246,0
2164,115251,0
2165,115269,0
2166,115290,1
2167,115299,0
2168,115309,0
2169,115310,0
2170,115311,0
2171,115312,0
2172,115323,0
2173,115324,0
2174,115341,1
2175,115342,0
2176,115343,0
2177,115350,0
2178,115354,0
2179,115360,0
2180,115368,0
2181,115373,0
2182,115396,0
2183,115400,0
2184,115401,0
2185,115404,1
2186,115405,0
2187,115406,0
2188,115407,0
2189,115412,0
2190,115413,0
2191,115415,0
2192,115423,0
2193,115427,0
2194,115428,0
2195,115439,0
2196,115440,0
2197,115447,0
2198,115450,0
2199,115457,0
2200,115459,0
2201,115463,0
2202,115473,0
2203,115477,0
2204,115479,0
2205,115480,0
2206,115481,0
2207,115485,0
2208,115489,0
2209,115495,0
2210,115500,0
2211,115521,0
2212,115572,0
2213,115580,0
2214,115582,0
2215,115586,0
2216,115587,0
2217,115588,0
2218,115591,0
2219,115592,0
2220,115618,0
2221,115619,0
2222,115621,0
2223,115632,0
2224,115646,0
2225,115658,0
2226,115671,0
2227,115680,0
2228,115686,0
2229,115688,0
2230,115705,0
2231,115707,0
2232,115708,0
2233,115726,1
2234,115759,0
2235,115773,0
2236,115777,0
2237,115778,0
2238,115781,0
2239,115801,0
2240,115804,0
2241,115810,1
2242,115812,0
2243,115820,1
2244,115827,0
2245,115831,0
2246,115841,0
2247,115846,1
2248,115852,0
2249,115857,0
2250,115858,0
2251,115860,0
2252,115865,0
2253,115867,0
2254,115869,0
2255,115877,0
2256,115904,0
2257,115913,0
2258,115916,0
2259,115928,0
2260,115932,0
2261,115933,0
2262,115937,1
2263,115938,0
2264,115957,0
2265,115958,0
2266,115969,0
2267,115980,0
2268,115984,0
2269,116006,0
2270,116007,0
2271,116008,0
2272,116009,0
2273,116011,0
2274,116012,0
2275,116015,0
2276,116025,0
2277,116047,0
2278,116052,1
2279,116068,0
2280,116077,0
2281,116084,0
2282,116089,0
2283,116093,0
2284,116097,0
2285,116102,0
2286,116118,0
2287,116119,0
2288,116125,0
2289,116128,0
2290,116135,0
2291,116140,0
2292,116141,0
2293,116142,0
2294,116153,1
2295,116156,0
2296,116157,0
2297,116167,0
2298,116168,0
2299,116175,0
2300,116187,0
2301,116189,0
2302,116191,1
2303,116201,0
2304,116210,0
2305,116213,0
2306,116215,0
2307,116223,0
2308,116226,0
2309,116228,0
2310,116241,0
2311,116247,0
2312,116266,0
2313,116276,0
2314,116287,0
2315,116289,0
2316,116292,1
2317,116306,0
2318,116309,1
2319,116312,0
2320,116313,1
2321,116335,0
2322,116342,0
2323,116348,0
2324,116367,0
2325,116380,0
2326,116383,1
2327,116389,0
2328,116395,1
2329,116397,0
2330,116398,0
2331,116402,0
2332,116404,0
2333,116406,0
2334,116424,0
2335,116428,0
2336,116436,0
2337,116440,0
2338,116448,0
2339,116458,0
2340,116466,0
2341,116469,0
2342,116473,0
2343,116474,0
2344,116479,0
2345,116480,0
2346,116491,0
2347,116493,0
2348,116505,0
2349,116511,0
2350,116525,0
2351,116535,0
2352,116544,0
2353,116546,0
2354,116562,0
2355,116565,0
2356,116578,0
2357,116579,0
2358,116580,0
2359,116582,0
2360,116584,0
2361,116586,1
2362,116596,0
2363,116597,0
2364,116598,0
2365,116604,0
2366,116608,0
2367,116609,0
2368,116613,0
2369,116614,0
2370,116615,0
2371,116633,0
2372,116637,0
2373,116643,0
2374,116647,0
2375,116656,0
2376,116659,0
2377,116662,0
2378,116676,0
2379,116680,0
2380,116681,0
2381,116683,0
2382,116684,0
2383,116712,0
2384,116720,1
2385,116726,0
2386,116729,0
2387,116737,1
2388,116745,0
2389,116747,0
2390,116766,0
2391,116781,0
2392,116783,0
2393,116787,0
2394,116788,0
2395,116789,0
2396,116801,0
2397,116803,0
2398,116804,0
2399,116806,0
2400,116815,1
2401,116817,0
2402,116825,0
2403,116828,0
2404,116829,0
2405,116853,0
2406,116854,0
2407,116859,0
2408,116860,1
2409,116865,0
2410,116872,0
2411,116880,0
2412,116882,0
2413,116893,1
2414,116896,0
2415,116906,0
2416,116908,0
2417,116925,0
2418,116926,1
2419,116948,0
2420,116949,0
2421,116955,1
2422,116964,0
2423,116974,0
2424,116976,0
2425,116990,0
2426,116993,0
2427,116994,0
2428,116997,1
2429,117003,0
2430,117007,0
2431,117011,0
2432,117012,0
2433,117019,0
2434,117021,0
2435,117030,0
2436,117036,0
2437,117043,0
2438,117054,0
2439,117070,0
2440,117077,0
2441,117087,0
2442,117093,1
2443,117105,0
2444,117112,0
2445,117129,1
2446,117135,0
2447,117138,0
2448,117142,0
2449,117148,0
2450,117157,0
2451,117170,0
2452,117171,0
2453,117172,0
2454,117178,0
2455,117186,0
2456,117187,0
2457,117193,0
2458,117194,0
2459,117199,0
2460,117207,0
2461,117211,1
2462,117216,0
2463,117217,0
2464,117218,0
2465,117219,0
2466,117224,0
2467,117225,0
2468,117239,0
2469,117242,0
2470,117249,0
2471,117255,0
2472,117257,1
2473,117272,0
2474,117284,0
2475,117287,0
2476,117293,0
2477,117298,0
2478,117299,0
2479,117307,0
2480,117321,0
2481,117323,0
2482,117326,0
2483,117327,1
2484,117341,0
2485,117350,0
2486,117362,0
2487,117375,0
2488,117391,0
2489,117392,0
2490,117396,0
2491,117399,0
2492,117400,0
2493,117402,0
2494,117406,0
2495,117417,0
2496,117418,0
2497,117425,0
2498,117428,0
2499,117443,0
2500,117448,0
2501,117449,0
2502,117450,0
2503,117463,0
2504,117467,0
2505,117478,0
2506,117480,0
2507,117483,0
2508,117484,0
2509,117495,0
2510,117498,0
2511,117501,0
2512,117503,1
2513,117520,0
2514,117524,0
2515,117525,1
2516,117526,0
2517,117527,0
2518,117531,0
2519,117545,0
2520,117547,0
2521,117557,0
2522,117563,0
2523,117564,0
2524,117598,0
2525,117599,0
2526,117610,0
2527,117614,0
2528,117616,0
2529,117623,0
2530,117625,0
2531,117633,0
2532,117634,0
2533,117639,0
2534,117652,0
2535,117653,0
2536,117660,0
2537,117661,0
2538,117662,0
2539,117676,0
2540,117677,0
2541,117681,0
2542,117684,0
2543,117707,0
2544,117736,1
2545,117737,0
2546,117741,0
2547,117746,0
2548,117753,0
2549,117755,0
2550,117775,0
2551,117784,1
2552,117786,0
2553,117791,0
2554,117801,1
2555,117805,0
2556,117816,0
2557,117824,0
2558,117835,0
2559,117837,0
2560,117847,1
2561,117853,0
2562,117854,0
2563,117886,0
2564,117900,0
2565,117920,0
2566,117924,0
2567,117925,0
2568,117934,0
2569,117957,0
2570,117959,0
2571,117967,1
2572,117969,0
2573,117981,0
2574,117982,0
2575,117996,0
2576,118000,0
2577,118018,1
2578,118025,0
2579,118026,1
2580,118044,0
2581,118045,0
2582,118048,0
2583,118055,0
2584,118058,0
2585,118060,0
2586,118066,0
2587,118071,0
2588,118072,0
2589,118082,0
2590,118089,0
2591,118106,0
2592,118115,0
2593,118127,0
2594,118144,0
2595,118150,0
2596,118151,0
2597,118157,0
2598,118162,0
2599,118163,0
2600,118166,0
2601,118181,0
2602,118191,0
2603,118202,0
2604,118205,0
2605,118214,0
2606,118251,0
2607,118264,1
2608,118271,0
2609,118272,0
2610,118276,0
2611,118287,0
2612,118291,0
2613,118292,0
2614,118294,0
2615,118305,0
2616,118312,0
2617,118319,0
2618,118321,0
2619,118326,1
2620,118342,1
2621,118343,0
2622,118353,0
2623,118354,0
2624,118358,0
2625,118359,0
2626,118365,0
2627,118367,0
2628,118368,0
2629,118371,0
2630,118378,0
2631,118379,0
2632,118383,0
2633,118386,0
2634,118387,0
2635,118400,0
2636,118403,0
2637,118428,0
2638,118440,0
2639,118459,0
2640,118490,0
2641,118491,0
2642,118492,0
2643,118498,0
2644,118499,0
2645,118509,0
2646,118518,0
2647,118531,0
2648,118532,0
2649,118546,0
2650,118548,0
2651,118558,0
2652,118560,0
2653,118561,0
2654,118562,0
2655,118564,0
2656,118569,0
2657,118578,0
2658,118585,0
2659,118591,0
2660,118592,0
2661,118594,0
2662,118611,0
2663,118614,0
2664,118622,0
2665,118641,0
2666,118642,1
2667,118650,0
2668,118666,0
2669,118696,0
2670,118697,0
2671,118710,0
2672,118717,0
2673,118720,0
2674,118735,0
2675,118747,0
2676,118750,0
2677,118789,0
2678,118791,0
2679,118803,0
2680,118804,0
2681,118806,1
2682,118809,0
2683,118823,0
2684,118842,0
2685,118871,0
2686,118874,0
2687,118876,0
2688,118886,0
2689,118888,0
2690,118889,0
2691,118894,0
2692,118898,0
2693,118905,1
2694,118911,0
2695,118915,0
2696,118916,0
2697,118925,0
2698,118926,0
2699,118929,0
2700,118935,0
2701,118947,1
2702,118951,0
2703,118953,0
2704,118960,0
2705,118973,0
2706,119001,0
2707,119003,0
2708,119009,1
2709,119011,0
2710,119012,0
2711,119014,0
2712,119025,0
2713,119047,1
2714,119049,0
2715,119057,0
2716,119062,0
2717,119064,0
2718,119069,0
2719,119079,0
2720,119088,0
2721,119091,1
2722,119095,0
2723,119104,0
2724,119108,0
2725,119109,0
2726,119115,0
2727,119125,0
2728,119146,0
2729,119148,0
2730,119160,0
2731,119164,0
2732,119169,0
2733,119179,0
2734,119187,1
2735,119191,0
2736,119205,0
2737,119207,1
2738,119208,0
2739,119217,0
2740,119230,0
2741,119232,0
2742,119236,0
2743,119238,0
2744,119240,0
2745,119250,0
2746,119251,0
2747,119252,0
2748,119266,1
2749,119267,0
2750,119270,0
2751,119272,0
2752,119276,0
2753,119281,0
2754,119295,0
2755,119313,0
2756,119318,0
2757,119321,0
2758,119340,0
2759,119341,0
2760,119344,0
2761,119348,0
2762,119353,0
2763,119361,0
2764,119362,0
2765,119376,1
2766,119383,0
2767,119391,0
2768,119394,0
2769,119395,0
2770,119415,0
2771,119430,0
2772,119441,0
2773,119454,0
2774,119468,0
2775,119474,1
2776,119492,0
2777,119496,0
2778,119500,0
2779,119501,0
2780,119510,0
2781,119518,0
2782,119524,0
2783,119533,0
2784,119540,0
2785,119553,0
2786,119573,0
2787,119593,0
2788,119594,1
2789,119595,1
2790,119596,0
2791,119607,0
2792,119609,0
2793,119616,0
2794,119618,0
2795,119619,0
2796,119628,0
2797,119630,0
2798,119632,0
2799,119648,0
2800,119671,0
2801,119675,0
2802,119683,0
2803,119689,0
2804,119697,0
2805,119698,0
2806,119702,0
2807,119709,0
2808,119715,0
2809,119718,0
2810,119719,1
2811,119731,0
2812,119736,0
2813,119745,0
2814,119749,0
2815,119751,0
2816,119757,0
2817,119761,0
2818,119762,0
2819,119771,0
2820,119778,1
2821,119784,0
2822,119788,0
2823,119802,0
2824,119803,0
2825,119806,0
2826,119810,0
2827,119811,0
2828,119813,0
2829,119820,0
2830,119821,0
2831,119842,0
2832,119843,0
2833,119844,0
2834,119861,0
2835,119866,1
2836,119868,0
2837,119875,0
2838,119896,1
2839,119898,0
2840,119921,0
2841,119922,0
2842,119929,1
2843,119934,0
2844,119938,0
2845,119947,0
2846,119948,1
2847,119967,0
2848,119977,0
2849,119980,0
2850,119984,0
2851,119989,0
2852,119990,0
2853,119994,0
2854,119999,0
2855,120004,0
2856,120020,0
2857,120030,0
2858,120036,1
2859,120050,1
2860,120051,0
2861,120053,0
2862,120075,0
2863,120076,1
2864,120088,0
2865,120099,0
2866,120101,0
2867,120102,0
2868,120108,0
2869,120145,0
2870,120146,0
2871,120154,0
2872,120156,0
2873,120165,0
2874,120166,0
2875,120176,0
2876,120179,0
2877,120182,0
2878,120198,1
2879,120205,0
2880,120208,0
2881,120214,0
2882,120220,0
2883,120227,0
2884,120233,0
2885,120240,0
2886,120243,0
2887,120266,0
2888,120268,0
2889,120280,0
2890,120281,0
2891,120284,0
2892,120298,0
2893,120304,0
2894,120306,0
2895,120320,0
2896,120325,0
2897,120326,0
2898,120335,0
2899,120341,0
2900,120343,0
2901,120388,0
2902,120390,0
2903,120404,0
2904,120405,0
2905,120408,0
2906,120415,0
2907,120421,1
2908,120422,0
2909,120433,0
2910,120437,0
2911,120440,0
2912,120441,0
2913,120449,0
2914,120457,0
2915,120459,0
2916,120460,0
2917,120463,0
2918,120464,0
2919,120470,0
2920,120488,0
2921,120535,0
2922,120538,0
2923,120539,0
2924,120541,0
2925,120562,0
2926,120570,0
2927,120580,0
2928,120581,0
2929,120591,0
2930,120593,0
2931,120598,0
2932,120603,0
2933,120607,0
2934,120642,0
2935,120647,0
2936,120649,0
2937,120664,0
2938,120665,0
2939,120671,0
2940,120678,0
2941,120679,0
2942,120680,0
2943,120681,0
2944,120691,0
2945,120696,0
2946,120697,0
2947,120713,0
2948,120721,1
2949,120725,0
2950,120734,0
2951,120740,0
2952,120748,1
2953,120755,0
2954,120759,1
2955,120761,0
2956,120764,0
2957,120770,0
2958,120777,0
2959,120796,0
2960,120803,0
2961,120809,0
2962,120811,0
2963,120826,0
2964,120829,0
2965,120832,0
2966,120840,0
2967,120857,0
2968,120885,1
2969,120891,0
2970,120894,0
2971,120905,0
2972,120913,0
2973,120914,0
2974,120918,0
2975,120921,0
2976,120923,0
2977,120927,1
2978,120928,1
2979,120934,0
2980,120936,0
2981,120942,0
2982,120946,0
2983,120947,1
2984,120953,0
2985,120955,0
2986,120956,0
2987,120977,0
2988,120980,1
2989,120981,0
2990,120982,0
2991,120991,0
2992,121011,0
2993,121013,0
2994,121018,0
2995,121020,0
2996,121037,0
2997,121038,0
2998,121039,0
2999,121045,0
3000,121046,0
3001,121059,0
3002,121066,0
3003,121078,0
3004,121080,1
3005,121081,1
3006,121086,1
3007,121099,1
3008,121100,0
3009,121107,0
3010,121108,0
3011,121111,0
3012,121130,0
3013,121131,0
3014,121135,0
3015,121152,0
3016,121156,0
3017,121160,0
3018,121162,1
3019,121175,0
3020,121181,0
3021,121186,0
3022,121197,0
3023,121201,0
3024,121208,0
3025,121215,1
3026,121220,1
3027,121225,0
3028,121227,0
3029,121228,0
3030,121243,0
3031,121258,0
3032,121259,0
3033,121265,0
3034,121279,0
3035,121280,0
3036,121281,0
3037,121283,0
3038,121288,0
3039,121296,0
3040,121300,0
3041,121308,0
3042,121321,1
3043,121323,0
3044,121332,0
3045,121334,0
3046,121348,0
3047,121350,0
3048,121351,0
3049,121363,0
3050,121379,0
3051,121380,1
3052,121383,0
3053,121387,1
3054,121414,0
3055,121416,0
3056,121422,0
3057,121423,0
3058,121427,0
3059,121431,0
3060,121438,1
3061,121460,0
3062,121479,0
3063,121482,0
3064,121483,1
3065,121488,0
3066,121489,0
3067,121492,0
3068,121502,0
3069,121503,1
3070,121513,0
3071,121544,0
3072,121545,0
3073,121546,0
3074,121552,0
3075,121553,0
3076,121556,0
3077,121557,0
3078,121583,0
3079,121588,0
3080,121596,0
3081,121597,1
3082,121612,0
3083,121618,0
3084,121619,0
3085,121621,0
3086,121622,0
3087,121626,0
3088,121628,0
3089,121630,0
3090,121631,0
3091,121632,1
3092,121641,0
3093,121695,0
3094,121733,0
3095,121754,0
3096,121762,0
3097,121765,0
3098,121766,0
3099,121771,0
3100,121772,1
3101,121778,0
3102,121791,0
3103,121792,0
3104,121822,0
3105,121825,0
3106,121832,0
3107,121841,0
3108,121846,0
3109,121850,0
3110,121851,0
3111,121853,0
3112,121857,0
3113,121862,0
3114,121863,0
3115,121875,0
3116,121881,0
3117,121896,1
3118,121901,0
3119,121908,0
3120,121909,1
3121,121916,0
3122,121919,0
3123,121921,0
3124,121933,0
3125,121947,0
3126,121948,1
3127,121963,0
3128,121968,0
3129,121970,1
3130,121978,0
3131,121991,0
3132,121996,0
3133,121997,0
3134,122000,0
3135,122015,0
3136,122017,0
3137,122027,0
3138,122044,0
3139,122047,1
3140,122055,0
3141,122065,0
3142,122069,0
3143,122074,0
3144,122086,0
3145,122089,0
3146,122099,0
3147,122102,0
3148,122118,1
3149,122124,0
3150,122125,0
3151,122129,0
3152,122133,0
3153,122135,0
3154,122136,0
3155,122142,0
3156,122154,1
3157,122158,0
3158,122160,0
3159,122165,0
3160,122166,0
3161,122170,0
3162,122175,0
3163,122192,0
3164,122207,0
3165,122210,1
3166,122215,0
3167,122222,0
3168,122234,0
3169,122235,0
3170,122236,0
3171,122248,0
3172,122256,0
3173,122257,0
3174,122258,0
3175,122259,0
3176,122260,0
3177,122264,0
3178,122266,0
3179,122268,0
3180,122271,0
3181,122283,0
3182,122286,0
3183,122288,0
3184,122301,0
3185,122313,0
3186,122322,1
3187,122323,0
3188,122324,0
3189,122336,0
3190,122338,0
3191,122349,0
3192,122351,0
3193,122354,0
3194,122358,1
3195,122376,0
3196,122378,0
3197,122387,0
3198,122392,0
3199,122405,0
3200,122409,0
3201,122411,1
3202,122415,0
3203,122416,0
3204,122425,1
3205,122452,0
3206,122453,0
3207,122456,1
3208,122458,0
3209,122465,0
3210,122468,0
3211,122477,0
3212,122483,0
3213,122517,0
3214,122521,1
3215,122537,0
3216,122538,0
3217,122552,0
3218,122557,1
3219,122561,0
3220,122568,0
3221,122573,0
3222,122583,0
3223,122590,0
3224,122609,0
3225,122617,0
3226,122621,0
3227,122635,0
3228,122638,0
3229,122639,0
3230,122644,0
3231,122675,0
3232,122699,0
3233,122703,0
3234,122706,0
3235,122712,0
3236,122730,0
3237,122731,0
3238,122736,0
3239,122741,0
3240,122745,1
3241,122751,1
3242,122768,0
3243,122785,0
3244,122797,0
3245,122812,0
3246,122816,0
3247,122817,0
3248,122826,0
3249,122838,0
3250,122845,0
3251,122848,0
3252,122850,0
3253,122856,0
3254,122862,0
3255,122869,0
3256,122871,0
3257,122874,0
3258,122875,1
3259,122885,0
3260,122901,0
3261,122902,0
3262,122903,1
3263,122904,0
3264,122910,1
3265,122921,0
3266,122925,0
3267,122964,0
3268,122975,0
3269,122977,0
3270,122984,0
3271,122999,1
3272,123004,0
3273,123009,0
3274,123012,0
3275,123018,0
3276,123025,0
3277,123037,0
3278,123038,0
3279,123039,0
3280,123045,0
3281,123046,0
3282,123051,0
3283,123052,0
3284,123056,1
3285,123061,0
3286,123072,0
3287,123074,0
3288,123086,0
3289,123087,0
3290,123091,0
3291,123094,0
